Text,Count,Label
coronavirus lockdown,4058.0,1.0
new cases,3854.0,1.0
stay home,3841.0,1.0
coronavirus covid,3578.0,1.0
coronavirus outbreak,3548.0,1.0
nofollow twitter,3526.0,1.0
bbc news,3450.0,0.0
amid coronavirus,3375.0,1.0
due coronavirus,3337.0,1.0
19 crisis,3269.0,1.0
minute silence,3247.0,0.0
news coronavirus,3166.0,1.0
key workers,2984.0,1.0
due covid,2956.0,1.0
19 patients,2833.0,1.0
coronavirus deaths,2646.0,1.0
tested positive,2634.0,0.0
health care,2575.0,1.0
new coronavirus,2546.0,1.0
lost lives,2505.0,1.0
confirmed cases,2456.0,1.0
twitter web,2451.0,1.0
donald trump,2448.0,0.0
pandemi covid,2422.0,1.0
coronavirus via,2394.0,1.0
coronavirus vaccine,2312.0,1.0
positive coronavirus,2247.0,1.0
mayo clinic,2232.0,0.0
coronavirus death,2177.0,1.0
join us,2164.0,0.0
public health,2153.0,0.0
coronavirus response,2149.0,1.0
united states,2145.0,0.0
covid19 cases,2143.0,1.0
due covid19,2133.0,1.0
web app,2122.0,1.0
vietnam war,2086.0,0.0
19 deaths,2085.0,1.0
pandemia coronavirus,2073.0,1.0
april 28,2041.0,1.0
white house,2029.0,0.0
front line,2022.0,0.0
19 via,1968.0,1.0
new zealand,1959.0,0.0
task force,1933.0,0.0
19 testing,1928.0,1.0
died coronavirus,1911.0,1.0
fight covid,1902.0,1.0
positive covid,1881.0,1.0
coronavirus testing,1865.0,1.0
fight covid19,1863.0,1.0
wear mask,1860.0,0.0
care homes,1859.0,1.0
19 lockdown,1856.0,1.0
fight coronavirus,1854.0,1.0
amid covid,1850.0,1.0
gon na,1811.0,0.0
at home,1805.0,1.0
28 04,1791.0,0.0
gt gt,1781.0,1.0
president trump,1778.0,0.0
april 2020,1755.0,1.0
novel coronavirus,1737.0,1.0
mental health,1736.0,0.0
stay safe,1731.0,0.0
coronavirus patients,1728.0,1.0
du coronavirus,1721.0,1.0
healthcare workers,1691.0,0.0
covid19 lockdown,1676.0,1.0
19 outbreak,1665.0,1.0
year old,1657.0,0.0
corona virus,1647.0,0.0
death rate,1636.0,1.0
covid19 crisis,1633.0,1.0
spread coronavirus,1626.0,1.0
bill gates,1617.0,0.0
stay at,1609.0,1.0
nursing homes,1608.0,1.0
many people,1562.0,1.0
28 abril,1562.0,1.0
care home,1556.0,1.0
workers died,1541.0,0.0
people died,1526.0,1.0
28 2020,1525.0,0.0
covid 19 pandemic,9275.0,1.0
covid 19 cases,5042.0,1.0
href rel nofollow,4537.0,0.0
true href rel,4438.0,0.0
covid 19 crisis,3820.0,1.0
rel nofollow twitter,3739.0,1.0
covid 19 patients,3467.0,1.0
due covid 19,3145.0,1.0
coronavirus covid 19,3110.0,1.0
nofollow twitter web,2595.0,1.0
covid 19 deaths,2579.0,1.0
pandemi covid 19,2536.0,1.0
twitter web app,2228.0,1.0
covid 19 via,2145.0,1.0
casos covid 19,2053.0,1.0
covid 19 death,1925.0,1.0
covid 19 testing,1904.0,1.0
covid 19 outbreak,1855.0,1.0
coronavirus death toll,1853.0,1.0
amid covid 19,1835.0,1.0
covid 19 lockdown,1810.0,1.0
positive covid 19,1762.0,1.0
fight covid 19,1657.0,1.0
new covid 19,1631.0,1.0
covid 19 vaccine,1531.0,1.0
covid 19 di,1505.0,1.0
bbc news coronavirus,1466.0,1.0
covid 19 response,1404.0,1.0
impact covid 19,1320.0,1.0
cases covid 19,1300.0,1.0
sign petition via,1297.0,0.0
pandemia covid 19,1247.0,1.0
covid 19 coronavirus,1246.0,1.0
covid 19 relief,1184.0,1.0
covid 19 virus,1159.0,1.0
new coronavirus cases,1125.0,1.0
april 29 2020,1116.0,1.0
response covid 19,1083.0,1.0
stay at home,1061.0,1.0
covid 19 test,1060.0,1.0
new york times,1054.0,0.0
amid coronavirus pandemic,1041.0,1.0
spread covid 19,1032.0,1.0
petition via change,1025.0,1.0
covid 19 update,983.0,1.0
died covid 19,952.0,1.0
nofollow twitter android,929.0,1.0
covid 19 sign,897.0,1.0
29 april 2020,893.0,1.0
19 sign petition,875.0,0.0
terdampak covid 19,874.0,1.0
29 04 2020,865.0,0.0
post covid 19,833.0,1.0
covid 19 em,818.0,1.0
covid 19 patient,787.0,1.0
new york city,784.0,0.0
great success story,765.0,0.0
coronavirus task force,765.0,0.0
mortes covid 19,738.0,1.0
coronavirus live updates,737.0,1.0
taiwanmodel combating covid19,723.0,1.0
helping share taiwanmodel,722.0,0.0
share taiwanmodel combating,722.0,0.0
covid 19 related,716.0,1.0
covid 19 treatment,712.0,1.0
medical examiners releasing,709.0,0.0
crisis covid 19,706.0,1.0
tested positive covid,703.0,1.0
covid 19 tests,689.0,1.0
positif covid 19,669.0,1.0
covid 19 positive,655.0,1.0
tests positive coronavirus,654.0,1.0
tested positive coronavirus,647.0,1.0
gt gt gt,641.0,1.0
coronavirus death data,641.0,1.0
health care workers,640.0,0.0
releasing coronavirus death,640.0,1.0
shelter in place,637.0,0.0
29 abril 2020,634.0,1.0
amid coronavirus crisis,632.0,1.0
virus covid 19,623.0,1.0
covid 19 ini,622.0,1.0
second wave coronavirus,621.0,1.0
wabah covid 19,600.0,1.0
covid 19 amp,591.0,1.0
covid 19 impact,590.0,1.0
covid 19 briefing,586.0,1.0
covid 19 case,584.0,1.0
19 death toll,579.0,1.0
covid 19 situation,576.0,1.0
towards cashless society,575.0,0.0
deaths covid 19,573.0,1.0
president donald trump,571.0,0.0
meat processing plants,569.0,0.0
social distancing guidelines,565.0,0.0
world health organization,559.0,1.0
pacientes covid 19,556.0,1.0
confirmed cases covid19,555.0,1.0
big tech censors,552.0,0.0
tech censors dissent,551.0,0.0
covid 19,216586.0,1.0
coronavirus pandemic,11411.0,1.0
coronavirus covid19,9230.0,1.0
19 pandemic,9192.0,1.0
covid19 coronavirus,8391.0,1.0
coronavirus cases,5068.0,1.0
new york,5062.0,1.0
19 cases,5036.0,1.0
via youtube,4625.0,0.0
coronavirus outbreak,4576.0,1.0
rel nofollow,4530.0,0.0
href rel,4530.0,0.0
new cases,4494.0,1.0
social distancing,4468.0,0.0
true href,4447.0,0.0
covid19 pandemic,4387.0,1.0
19 crisis,4376.0,1.0
coronavirus lockdown,4251.0,1.0
coronavirus crisis,4152.0,1.0
coronavirus covid,3930.0,1.0
death toll,3906.0,1.0
nofollow twitter,3781.0,1.0
stay home,3591.0,1.0
amid coronavirus,3267.0,1.0
due coronavirus,3241.0,1.0
due covid,3169.0,1.0
19 patients,2934.0,1.0
new coronavirus,2905.0,1.0
news coronavirus,2883.0,1.0
bbc news,2848.0,0.0
100 000,2808.0,0.0
donald trump,2776.0,0.0
60 000,2741.0,0.0
twitter web,2704.0,1.0
coronavirus death,2660.0,1.0
coronavirus deaths,2536.0,1.0
wuhan lab,2513.0,0.0
19 deaths,2441.0,1.0
tested positive,2429.0,0.0
pandemia coronavirus,2393.0,1.0
amid covid,2347.0,1.0
19 lockdown,2277.0,1.0
web app,2275.0,1.0
confirmed cases,2269.0,1.0
april 30,2222.0,1.0
due covid19,2155.0,1.0
south korea,2154.0,0.0
coronavirus via,2149.0,1.0
public health,2137.0,0.0
trump says,2119.0,1.0
boris johnson,2104.0,0.0
positive coronavirus,2078.0,1.0
19 via,2068.0,1.0
fight coronavirus,2049.0,1.0
coronavirus response,2038.0,1.0
coronavirus vaccine,2018.0,1.0
prime minister,2012.0,0.0
covid19 crisis,1985.0,1.0
white house,1974.0,0.0
gon na,1972.0,0.0
gt gt,1968.0,1.0
president trump,1955.0,0.0
corona virus,1955.0,0.0
april 2020,1931.0,1.0
covid19 cases,1927.0,1.0
stay safe,1926.0,0.0
casos covid,1900.0,1.0
casos coronavirus,1899.0,1.0
novel coronavirus,1894.0,1.0
positive covid,1886.0,1.0
fight covid,1851.0,1.0
19 outbreak,1850.0,1.0
task force,1840.0,0.0
crisis coronavirus,1833.0,1.0
united states,1803.0,0.0
year old,1731.0,0.0
19 testing,1723.0,1.0
nursing homes,1720.0,1.0
good news,1713.0,0.0
sign petition,1696.0,0.0
covid19 lockdown,1692.0,1.0
health care,1687.0,1.0
coronavirus testing,1683.0,1.0
mental health,1673.0,0.0
new covid,1669.0,1.0
30 million,1660.0,1.0
30 2020,1646.0,0.0
19 vaccine,1640.0,1.0
elon musk,1639.0,0.0
19 response,1636.0,1.0
contact tracing,1631.0,0.0
many people,1588.0,1.0
coronavirus patients,1576.0,1.0
fight covid19,1562.0,1.0
30 04,1550.0,0.0
spread coronavirus,1544.0,1.0
bill gates,1536.0,0.0
30 abril,1521.0,1.0
fake news,1508.0,0.0
test positive,1491.0,0.0
covid 19,156952.0,1.0
coronavirus pandemic,9335.0,1.0
19 pandemic,7397.0,1.0
coronavirus covid19,6561.0,1.0
covid19 coronavirus,5486.0,1.0
coronavirus lockdown,4081.0,1.0
19 cases,3920.0,1.0
coronavirus cases,3502.0,1.0
new cases,3381.0,1.0
new york,3349.0,1.0
19 crisis,3261.0,1.0
covid19 pandemic,3252.0,1.0
rel nofollow,3177.0,0.0
href rel,3177.0,0.0
coronavirus crisis,3171.0,1.0
true href,3102.0,0.0
coronavirus outbreak,3042.0,1.0
via youtube,2989.0,0.0
coronavirus covid,2955.0,1.0
social distancing,2802.0,0.0
100 000,2738.0,0.0
due covid,2613.0,1.0
stay home,2576.0,1.0
nofollow twitter,2554.0,1.0
death toll,2508.0,1.0
due coronavirus,2507.0,1.0
amid coronavirus,2403.0,1.0
news coronavirus,2386.0,1.0
bbc news,2380.0,0.0
donald trump,2360.0,0.0
tested positive,2080.0,0.0
19 patients,2045.0,1.0
new coronavirus,2044.0,1.0
wuhan lab,2007.0,0.0
positive coronavirus,1900.0,1.0
may 2020,1867.0,1.0
19 lockdown,1851.0,1.0
19 deaths,1793.0,1.0
twitter web,1745.0,1.0
coronavirus via,1737.0,1.0
public health,1723.0,0.0
amid covid,1687.0,1.0
fight covid,1649.0,1.0
due covid19,1642.0,1.0
stay safe,1640.0,0.0
test positive,1622.0,0.0
confirmed cases,1617.0,1.0
19 via,1579.0,1.0
coronavirus death,1572.0,1.0
coronavirus patients,1548.0,1.0
du coronavirus,1507.0,1.0
web app,1486.0,1.0
covid19 crisis,1484.0,1.0
positive covid,1480.0,1.0
coronavirus tests,1471.0,1.0
covid19 cases,1453.0,1.0
bill gates,1452.0,0.0
fight covid19,1449.0,1.0
mental health,1448.0,0.0
novel coronavirus,1447.0,1.0
death rate,1438.0,1.0
coronavirus deaths,1431.0,1.0
covid19 lockdown,1424.0,1.0
new covid,1413.0,1.0
around world,1388.0,0.0
gon na,1386.0,0.0
fight coronavirus,1357.0,1.0
19 outbreak,1338.0,1.0
coronavirus response,1326.0,1.0
coronavirus vaccine,1303.0,1.0
coronavirus trump,1298.0,1.0
trump says,1296.0,1.0
19 testing,1294.0,1.0
president trump,1292.0,0.0
two years,1288.0,1.0
may day,1283.0,0.0
corona virus,1277.0,0.0
gt gt,1274.0,1.0
health care,1243.0,1.0
white house,1242.0,0.0
seen evidence,1234.0,0.0
good news,1228.0,0.0
spread coronavirus,1216.0,1.0
pandemia coronavirus,1210.0,1.0
live updates,1199.0,1.0
24 hours,1187.0,1.0
many people,1180.0,1.0
crisis coronavirus,1166.0,1.0
two weeks,1165.0,0.0
united states,1162.0,0.0
coronavirus covid_19,1158.0,1.0
health workers,1156.0,1.0
evidence coronavirus,1140.0,1.0
prime minister,1136.0,0.0
fake news,1134.0,0.0
emergency use,1111.0,0.0
19 vaccine,1103.0,1.0
coronavirus testing,1093.0,1.0
contact tracing,1071.0,0.0
19 death,1062.0,1.0
covid 19,178134.0,1.0
coronavirus pandemic,9033.0,1.0
coronavirus covid19,7379.0,1.0
19 pandemic,5965.0,1.0
covid19 coronavirus,5676.0,1.0
new cases,5117.0,1.0
coronavirus cases,5081.0,1.0
19 cases,4950.0,1.0
cashless society,4768.0,0.0
new york,4599.0,1.0
coronavirus lockdown,4425.0,1.0
death toll,3894.0,1.0
via youtube,3874.0,0.0
coronavirus covid,3757.0,1.0
social distancing,3429.0,0.0
covid__19 coronavirus,3324.0,1.0
stay home,3285.0,1.0
coronavirus outbreak,3251.0,1.0
coronavirus crisis,3097.0,1.0
href rel,3074.0,0.0
rel nofollow,3074.0,0.0
true href,3014.0,0.0
19 deaths,2841.0,1.0
new coronavirus,2839.0,1.0
coronavirus death,2623.0,1.0
may 2020,2601.0,1.0
nofollow twitter,2596.0,1.0
white house,2560.0,0.0
due coronavirus,2553.0,1.0
covid19 pandemic,2544.0,1.0
due covid,2537.0,1.0
confirmed cases,2537.0,1.0
19 crisis,2429.0,1.0
19 patients,2398.0,1.0
coronavirus deaths,2380.0,1.0
nuevos casos,2318.0,1.0
amid coronavirus,2252.0,1.0
bbc news,2210.0,0.0
coronavirus via,2192.0,1.0
news coronavirus,2116.0,1.0
19 via,2091.0,1.0
tested positive,2067.0,0.0
towards cashless,2045.0,0.0
bill gates,2029.0,0.0
coronavirus patients,2018.0,1.0
casos covid,2012.0,1.0
coronavirus covid__19,1999.0,1.0
coronavirus response,1980.0,1.0
new covid,1953.0,1.0
100 000,1949.0,0.0
19 lockdown,1860.0,1.0
nursing home,1854.0,1.0
pandemia coronavirus,1850.0,1.0
positive coronavirus,1808.0,1.0
24 hours,1777.0,1.0
society know,1776.0,0.0
public health,1737.0,0.0
corona virus,1717.0,0.0
gon na,1711.0,0.0
test positive,1702.0,0.0
coronavirus testing,1697.0,1.0
positive covid,1684.0,1.0
stay safe,1667.0,0.0
covid19 cases,1628.0,1.0
donald trump,1602.0,0.0
24 horas,1597.0,1.0
us coronavirus,1596.0,1.0
death rate,1593.0,1.0
jesus spoke,1591.0,0.0
amid covid,1564.0,1.0
bible spoke,1561.0,0.0
united states,1559.0,0.0
many people,1551.0,1.0
gt gt,1549.0,1.0
new deaths,1545.0,0.0
know bible,1542.0,0.0
twitter web,1529.0,1.0
due covid19,1528.0,1.0
coronavirus covid_19,1523.0,1.0
novel coronavirus,1521.0,1.0
know jesus,1481.0,0.0
heading towards,1472.0,0.0
19 death,1464.0,1.0
live updates,1456.0,1.0
via gatewaypundit,1430.0,1.0
spread coronavirus,1428.0,1.0
fight covid,1424.0,1.0
coronavirus live,1423.0,1.0
02 05,1404.0,0.0
fake news,1397.0,0.0
cases covid,1396.0,1.0
fight coronavirus,1394.0,1.0
year old,1368.0,0.0
nursing homes,1357.0,1.0
cases coronavirus,1354.0,1.0
coronavirus disease,1324.0,1.0
fight covid19,1319.0,1.0
19 outbreak,1312.0,1.0
total cases,1304.0,1.0
crisis coronavirus,1302.0,1.0
covid 19,188405.0,1.0
coronavirus pandemic,9776.0,1.0
coronavirus covid19,7657.0,1.0
19 pandemic,6232.0,1.0
coronavirus cases,6040.0,1.0
new cases,5756.0,1.0
covid19 coronavirus,5675.0,1.0
19 cases,5240.0,1.0
death toll,4881.0,1.0
new york,4272.0,1.0
coronavirus lockdown,4268.0,1.0
social distancing,4256.0,0.0
via youtube,4053.0,0.0
coronavirus outbreak,3783.0,1.0
cashless society,3730.0,0.0
coronavirus covid,3626.0,1.0
coronavirus crisis,3584.0,1.0
new coronavirus,3549.0,1.0
stay home,3497.0,1.0
href rel,3459.0,0.0
rel nofollow,3459.0,0.0
true href,3398.0,0.0
amid coronavirus,3190.0,1.0
coronavirus deaths,3074.0,1.0
coronavirus vaccine,2868.0,1.0
nofollow twitter,2834.0,1.0
may 2020,2813.0,1.0
covid19 pandemic,2758.0,1.0
bbc news,2682.0,0.0
19 deaths,2675.0,1.0
19 crisis,2523.0,1.0
bill gates,2491.0,0.0
confirmed cases,2456.0,1.0
due coronavirus,2448.0,1.0
100 000,2445.0,0.0
news coronavirus,2442.0,1.0
due covid,2326.0,1.0
boris johnson,2310.0,0.0
coronavirus death,2267.0,1.0
19 patients,2175.0,1.0
george bush,2171.0,0.0
donald trump,2098.0,0.0
wuhan lab,2088.0,0.0
united states,2032.0,0.0
mike pompeo,2012.0,0.0
public health,1998.0,0.0
covid19 cases,1993.0,1.0
tested positive,1984.0,0.0
19 via,1949.0,1.0
new covid,1941.0,1.0
coronavirus via,1929.0,1.0
fake news,1893.0,0.0
stay safe,1878.0,0.0
enormous evidence,1864.0,0.0
coronavirus patients,1860.0,1.0
gon na,1849.0,0.0
19 lockdown,1848.0,1.0
white house,1844.0,0.0
test positive,1810.0,0.0
positive coronavirus,1794.0,1.0
pandemia coronavirus,1794.0,1.0
coronavirus response,1792.0,1.0
du coronavirus,1791.0,1.0
corona virus,1780.0,0.0
due covid19,1762.0,1.0
19 death,1735.0,1.0
24 hours,1723.0,1.0
novel coronavirus,1710.0,1.0
twitter web,1702.0,1.0
live updates,1696.0,1.0
new deaths,1689.0,0.0
towards cashless,1608.0,0.0
24 horas,1602.0,1.0
fox news,1599.0,0.0
amid covid,1593.0,1.0
spread coronavirus,1588.0,1.0
many people,1566.0,1.0
us coronavirus,1559.0,1.0
gt gt,1554.0,1.0
19 di,1549.0,1.0
positive covid,1537.0,1.0
evidence coronavirus,1537.0,1.0
death rate,1524.0,1.0
03 05,1524.0,0.0
cases covid,1514.0,1.0
fight covid,1511.0,1.0
fight coronavirus,1478.0,1.0
fight covid19,1478.0,1.0
president trump,1474.0,0.0
coronavirus disease,1472.0,1.0
10 000,1456.0,0.0
coronavirus live,1439.0,1.0
total cases,1423.0,1.0
web app,1401.0,1.0
cases coronavirus,1384.0,1.0
china coronavirus,1383.0,1.0
000 people,1379.0,1.0
around world,1379.0,0.0
people die,1378.0,1.0
looks like,1376.0,0.0
covid 19,213760.0,1.0
coronavirus pandemic,12387.0,1.0
coronavirus covid19,9607.0,1.0
19 pandemic,9179.0,1.0
covid19 coronavirus,8159.0,1.0
coronavirus cases,5865.0,1.0
death toll,5666.0,1.0
new cases,5511.0,1.0
19 cases,5252.0,1.0
social distancing,5135.0,0.0
coronavirus lockdown,4935.0,1.0
new york,4313.0,1.0
href rel,4239.0,0.0
rel nofollow,4239.0,0.0
covid19 pandemic,4234.0,1.0
true href,4155.0,0.0
via youtube,4033.0,0.0
coronavirus outbreak,3909.0,1.0
cashless society,3797.0,0.0
amid coronavirus,3696.0,1.0
coronavirus covid,3654.0,1.0
19 crisis,3584.0,1.0
100 000,3535.0,0.0
nofollow twitter,3453.0,1.0
due covid,3400.0,1.0
coronavirus crisis,3396.0,1.0
new coronavirus,3284.0,1.0
stay home,3270.0,1.0
may 2020,3062.0,1.0
coronavirus deaths,3025.0,1.0
due coronavirus,3000.0,1.0
coronavirus vaccine,2987.0,1.0
donald trump,2896.0,0.0
trump administration,2810.0,1.0
bbc news,2751.0,0.0
news coronavirus,2751.0,1.0
coronavirus death,2690.0,1.0
19 deaths,2570.0,1.0
white house,2452.0,0.0
twitter web,2433.0,1.0
19 patients,2386.0,1.0
china coronavirus,2379.0,1.0
mental health,2337.0,0.0
confirmed cases,2278.0,1.0
due covid19,2264.0,1.0
contact tracing,2263.0,0.0
amid covid,2253.0,1.0
casos covid,2226.0,1.0
coronavirus via,2214.0,1.0
wuhan lab,2196.0,0.0
casos coronavirus,2189.0,1.0
tested positive,2187.0,0.0
covid19 cases,2183.0,1.0
public health,2173.0,0.0
united states,2146.0,0.0
web app,2107.0,1.0
coronavirus response,2106.0,1.0
new covid,2105.0,1.0
sign petition,2087.0,0.0
live updates,2028.0,1.0
stay safe,1986.0,0.0
gon na,1977.0,0.0
novel coronavirus,1975.0,1.0
19 via,1970.0,1.0
petition via,1948.0,0.0
19 lockdown,1947.0,1.0
19 vaccine,1919.0,1.0
task force,1893.0,0.0
nuevos casos,1876.0,1.0
gt gt,1833.0,1.0
pandemia coronavirus,1831.0,1.0
trump says,1786.0,1.0
fight covid,1784.0,1.0
positive coronavirus,1780.0,1.0
coronavirus live,1763.0,1.0
new zealand,1749.0,0.0
19 outbreak,1715.0,1.0
test positive,1697.0,0.0
spread coronavirus,1679.0,1.0
blocking investigation,1668.0,0.0
towards cashless,1649.0,0.0
president trump,1634.0,0.0
positive covid,1633.0,1.0
fake news,1627.0,0.0
pelosi blocking,1622.0,0.0
covid19 crisis,1615.0,1.0
04 05,1605.0,0.0
pandemi covid,1596.0,1.0
crisis coronavirus,1585.0,1.0
19 testing,1563.0,1.0
fox news,1561.0,0.0
corona virus,1554.0,0.0
bill gates,1550.0,0.0
coronavirus origins,1546.0,1.0
last week,1535.0,0.0
covid19 lockdown,1531.0,1.0
19 death,1518.0,1.0
health care,1516.0,1.0
per day,1502.0,0.0
many people,1498.0,1.0
